Date,Close,Prediction
2014-10-17,8324.1,
2014-10-20,8387.7,
2014-10-21,8387.7,
2014-10-22,8387.7,
2014-10-23,8324.1,
2014-10-24,8260.6,
2014-10-27,8006.4,
2014-10-28,8069.9,
2014-10-29,8133.5,
2014-10-30,8133.5,
2014-10-31,8578.3,
2014-11-03,8387.7,
2014-11-04,8260.6,
2014-11-05,8197.0,
2014-11-06,8324.1,
2014-11-07,8324.1,
2014-11-10,8324.1,
2014-11-11,8260.6,
2014-11-12,8260.6,
2014-11-13,8387.7,
2014-11-14,8260.6,
2014-11-17,8387.7,
2014-11-18,8324.1,
2014-11-19,8324.1,
2014-11-20,8260.6,
2014-11-21,8260.6,
2014-11-24,8197.0,
2014-11-25,8197.0,
2014-11-26,8133.5,
2014-11-27,8069.9,
2014-11-28,8069.9,
2014-12-01,8197.0,
2014-12-02,8324.1,
2014-12-03,8324.1,
2014-12-04,8451.2,
2014-12-05,8514.7,
2014-12-08,8387.7,
2014-12-09,8197.0,
2014-12-10,8260.6,
2014-12-11,8324.1,
2014-12-12,8324.1,
2014-12-15,8324.1,
2014-12-16,8197.0,
2014-12-17,8069.9,
2014-12-18,8197.0,
2014-12-19,8197.0,
2014-12-22,8324.1,
2014-12-23,8324.1,
2014-12-24,8260.6,
2014-12-25,8260.6,
2014-12-26,8133.5,
2014-12-29,8069.9,
2014-12-30,8197.0,
2014-12-31,8069.9,
2015-01-05,8197.0,
2015-01-06,8387.7,
2015-01-07,8641.8,
2015-01-08,8641.8,
2015-01-09,9213.7,
2015-01-12,9849.2,
2015-01-13,10421.0,
2015-01-14,10357.5,
2015-01-15,10421.0,
2015-01-16,10294.0,
2015-01-19,10421.0,
2015-01-20,10294.0,
2015-01-21,9976.2,
2015-01-22,10611.7,
2015-01-23,11056.5,
2015-01-26,11056.5,
2015-01-27,11056.5,
2015-01-28,11819.0,
2015-01-29,11564.8,
2015-01-30,11120.0,
2015-02-02,10929.4,
2015-02-03,10166.9,
2015-02-04,9976.2,
2015-02-05,10421.0,
2015-02-06,11056.5,
2015-02-09,10992.9,
2015-02-10,11374.2,
2015-02-11,11501.3,
2015-02-12,11310.6,
2015-02-13,11310.6,
2015-02-24,11755.4,
2015-02-25,11755.4,
2015-02-26,12009.6,
2015-02-27,11819.0,
2015-03-02,11755.4,
2015-03-03,11819.0,
2015-03-04,11819.0,
2015-03-05,11501.3,
2015-03-06,11755.4,
2015-03-09,11501.3,
2015-03-10,11628.4,
2015-03-11,11628.4,
2015-03-12,11691.9,
2015-03-13,11819.0,
2015-03-16,11628.4,
2015-03-17,11628.4,
2015-03-18,11437.7,
2015-03-19,11247.1,
2015-03-20,11374.2,
2015-03-23,10992.9,
2015-03-24,10929.4,
2015-03-25,11056.5,
2015-03-26,11310.6,
2015-03-27,11247.1,
2015-03-30,10992.9,
2015-03-31,11183.6,
2015-04-01,10992.9,
2015-04-02,11374.2,
2015-04-03,11310.6,
2015-04-06,11310.6,
2015-04-07,11691.9,
2015-04-08,11755.4,
2015-04-09,12009.6,
2015-04-10,12073.2,
2015-04-13,12073.2,
2015-04-14,12073.2,
2015-04-15,12073.2,
2015-04-16,12454.4,
2015-04-17,12263.8,
2015-04-20,12136.7,
2015-04-21,11946.1,
2015-04-22,11819.0,
2015-04-23,11819.0,
2015-04-24,12073.2,
2015-04-27,11946.1,
2015-05-04,11120.0,
2015-05-05,11437.7,
2015-05-06,11310.6,
2015-05-07,11691.9,
2015-05-08,12041.7,
2015-05-11,11907.2,
2015-05-12,11772.6,
2015-05-13,11638.1,
2015-05-14,11772.6,
2015-05-15,11638.1,
2015-05-18,11503.5,
2015-05-19,11638.1,
2015-05-20,11974.4,
2015-05-21,11974.4,
2015-05-22,12310.8,
2015-05-25,12512.6,
2015-05-26,12916.3,
2015-05-27,13118.1,
2015-05-28,13656.2,
2015-05-29,13589.0,
2015-06-01,14059.9,
2015-06-02,13858.1,
2015-06-03,13858.1,
2015-06-04,13858.1,
2015-06-05,14665.3,
2015-06-08,14665.3,
2015-06-09,14261.7,
2015-06-10,14261.7,
2015-06-11,14396.2,
2015-06-12,14261.7,
2015-06-15,14799.9,
2015-06-16,14463.5,
2015-06-17,14463.5,
2015-06-18,14329.0,
2015-06-19,14665.3,
2015-06-22,15136.2,
2015-06-23,15270.8,
2015-06-24,15203.5,
2015-06-25,15270.8,
2015-06-26,14463.5,
2015-06-29,14934.4,
2015-06-30,14867.1,
2015-07-01,14732.6,
2015-07-02,15741.7,
2015-07-03,16548.9,
2015-07-06,17019.9,
2015-07-07,17961.7,
2015-07-08,17423.5,
2015-07-09,17019.9,
2015-07-10,17288.9,
2015-07-13,17356.2,
2015-07-14,17759.8,
2015-07-15,17490.8,
2015-07-16,17356.2,
2015-07-17,17087.1,
2015-07-20,16818.0,
2015-07-21,16818.0,
2015-07-22,17759.8,
2015-07-23,17423.5,
2015-07-24,17288.9,
2015-07-27,17692.6,
2015-07-28,17490.8,
2015-07-29,17356.2,
2015-07-30,17423.5,
2015-07-31,17154.4,
2015-08-03,16750.8,
2015-08-04,15943.5,
2015-08-05,16212.6,
2015-08-06,15741.7,
2015-08-07,15741.7,
2015-08-10,16078.0,
2015-08-11,16481.7,
2015-08-12,16078.0,
2015-08-13,15472.6,
2015-08-14,15774.7,
2015-08-17,14788.8,
2015-08-18,15493.0,
2015-08-19,15493.0,
2015-08-20,15070.4,
2015-08-21,14929.6,
2015-08-24,13943.7,
2015-08-25,14366.2,
2015-08-26,15352.1,
2015-08-27,15915.5,
2015-08-28,16408.5,
2015-08-31,16338.1,
2015-09-01,16619.7,
2015-09-03,16408.5,
2015-09-04,16197.2,
2015-09-07,16760.6,
2015-09-08,17887.3,
2015-09-09,18169.0,
2015-09-10,17887.3,
2015-09-11,17605.7,
2015-09-14,18802.8,
2015-09-15,20070.5,
2015-09-16,18732.4,
2015-09-17,17464.8,
2015-09-18,17253.5,
2015-09-21,17464.8,
2015-09-22,17324.0,
2015-09-23,17042.3,
2015-09-24,16831.0,
2015-09-25,16901.4,
2015-09-28,16549.3,
2015-09-29,16549.3,
2015-09-30,16690.2,
2015-10-01,16549.3,
2015-10-02,16338.1,
2015-10-05,16619.7,
2015-10-06,17324.0,
2015-10-07,16901.4,
2015-10-08,17042.3,
2015-10-09,17183.1,
2015-10-12,17253.5,
2015-10-13,17324.0,
2015-10-14,17183.1,
2015-10-15,17183.1,
2015-10-16,17253.5,
2015-10-19,17253.5,
2015-10-20,16901.4,
2015-10-21,16901.4,
2015-10-22,16971.9,
2015-10-23,17324.0,
2015-10-26,17112.7,
2015-10-27,17183.1,
2015-10-28,16901.4,
2015-10-29,17042.3,
2015-10-30,16971.9,
2015-11-02,16971.9,
2015-11-03,16901.4,
2015-11-04,16690.2,
2015-11-05,16619.7,
2015-11-06,16619.7,
2015-11-09,16690.2,
2015-11-10,16478.9,
2015-11-11,16267.6,
2015-11-12,16408.5,
2015-11-13,16690.2,
2015-11-16,16549.3,
2015-11-17,16478.9,
2015-11-18,16478.9,
2015-11-19,16478.9,
2015-11-20,16549.3,
2015-11-23,16338.1,
2015-11-24,16126.8,
2015-11-25,15915.5,
2015-11-26,15211.3,
2015-11-27,15000.0,
2015-11-30,14366.2,
2015-12-01,14577.5,
2015-12-02,14929.6,
2015-12-03,15000.0,
2015-12-04,14647.9,
2015-12-07,14436.6,
2015-12-08,14788.8,
2015-12-09,14507.1,
2015-12-10,14295.8,
2015-12-11,14154.9,
2015-12-14,14084.5,
2015-12-15,14084.5,
2015-12-16,14507.1,
2015-12-17,15140.9,
2015-12-18,15000.0,
2015-12-21,14577.5,
2015-12-22,14718.3,
2015-12-23,14577.5,
2015-12-24,14436.6,
2015-12-25,14366.2,
2015-12-28,14225.4,
2015-12-29,14577.5,
2015-12-30,14647.9,
2015-12-31,14507.1,
2016-01-04,14225.4,
2016-01-05,14154.9,
2016-01-06,14225.4,
2016-01-07,13591.6,
2016-01-08,13239.5,
2016-01-11,13380.3,
2016-01-12,13591.6,
2016-01-13,13380.3,
2016-01-14,13028.2,
2016-01-15,12535.2,
2016-01-18,11690.2,
2016-01-19,12042.3,
2016-01-20,11901.4,
2016-01-21,11126.8,
2016-01-22,10563.4,
2016-01-25,11267.6,
2016-01-26,11619.7,
2016-01-27,12112.7,
2016-01-28,11619.7,
2016-01-29,11831.0,
2016-02-01,11478.9,
2016-02-02,11408.5,
2016-02-03,11549.3,
2016-02-04,11408.5,
2016-02-05,11549.3,
2016-02-15,11549.3,
2016-02-16,11478.9,
2016-02-17,11267.6,
2016-02-18,11338.0,
2016-02-19,11619.7,
2016-02-22,12112.7,
2016-02-23,11971.8,
2016-02-24,12746.5,
2016-02-25,12887.3,
2016-02-26,12957.8,
2016-02-29,12464.8,
2016-03-01,12464.8,
2016-03-02,12887.3,
2016-03-03,12816.9,
2016-03-04,12746.5,
2016-03-07,12605.7,
2016-03-08,12535.2,
2016-03-09,12253.5,
2016-03-10,12464.8,
2016-03-11,12464.8,
2016-03-14,12464.8,
2016-03-15,12324.0,
2016-03-16,12464.8,
2016-03-17,12464.8,
2016-03-18,12394.4,
2016-03-21,12394.4,
2016-03-22,12183.1,
2016-03-23,12394.4,
2016-03-24,12112.7,
2016-03-25,12183.1,
2016-03-28,12112.7,
2016-03-29,11901.4,
2016-03-30,11901.4,
2016-03-31,11760.6,
2016-04-01,11690.2,
2016-04-04,11619.7,
2016-04-05,11690.2,
2016-04-06,11901.4,
2016-04-07,11901.4,
2016-04-08,11831.0,
2016-04-11,11760.6,
2016-04-12,11408.5,
2016-04-13,11126.8,
2016-04-14,11197.2,
2016-04-15,11267.6,
2016-04-19,10985.9,
2016-04-20,11056.4,
2016-04-21,11197.2,
2016-04-22,11971.8,
2016-04-25,12324.0,
2016-04-26,12183.1,
2016-04-27,11971.8,
2016-04-28,11619.7,
2016-04-29,12324.0,
2016-05-04,12183.1,
2016-05-05,12464.8,
2016-05-06,12746.5,
2016-05-09,12535.2,
2016-05-10,12887.3,
2016-05-11,13098.6,
2016-05-12,13169.0,
2016-05-13,13169.0,
2016-05-16,13098.6,
2016-05-17,13380.3,
2016-05-18,13380.3,
2016-05-19,13098.6,
2016-05-20,12887.3,
2016-05-23,12605.7,
2016-05-24,12605.7,
2016-05-25,12605.7,
2016-05-26,12324.0,
2016-05-27,12535.2,
2016-05-30,12746.5,
2016-05-31,12816.9,
2016-06-01,12887.3,
2016-06-02,13028.2,
2016-06-03,12887.3,
2016-06-06,12816.9,
2016-06-07,12746.5,
2016-06-08,12887.3,
2016-06-09,13239.5,
2016-06-10,13098.6,
2016-06-13,12887.3,
2016-06-14,12746.5,
2016-06-15,12746.5,
2016-06-16,12676.1,
2016-06-17,12676.1,
2016-06-20,12676.1,
2016-06-21,12676.1,
2016-06-22,12605.7,
2016-06-23,12676.1,
2016-06-24,12464.8,
2016-06-27,12324.0,
2016-06-28,12324.0,
2016-06-29,12394.4,
2016-06-30,12324.0,
2016-07-01,12253.5,
2016-07-04,12324.0,
2016-07-05,12676.1,
2016-07-06,12605.7,
2016-07-07,12605.7,
2016-07-08,12535.2,
2016-07-11,12535.2,
2016-07-12,12535.2,
2016-07-13,13028.2,
2016-07-14,13098.6,
2016-07-15,13028.2,
2016-07-18,13098.6,
2016-07-19,12676.1,
2016-07-20,12464.8,
2016-07-21,12464.8,
2016-07-22,12464.8,
2016-07-25,12394.4,
2016-07-26,12324.0,
2016-07-27,12464.8,
2016-07-28,12394.4,
2016-07-29,12394.4,
2016-08-01,12394.4,
2016-08-02,12042.3,
2016-08-03,12042.3,
2016-08-04,11901.4,
2016-08-05,11760.6,
2016-08-08,11690.2,
2016-08-09,11619.7,
2016-08-10,11901.4,
2016-08-11,12183.1,
2016-08-12,12042.3,
2016-08-15,12042.3,
2016-08-16,11901.4,
2016-08-17,11901.4,
2016-08-18,11760.6,
2016-08-19,11690.2,
2016-08-22,11619.7,
2016-08-23,11619.7,
2016-08-24,11478.9,
2016-08-25,11478.9,
2016-08-26,11549.3,
2016-08-29,11619.7,
2016-08-30,11619.7,
2016-08-31,11549.3,
2016-09-01,11549.3,
2016-09-05,11549.3,
2016-09-06,11338.0,
2016-09-07,11338.0,
2016-09-08,11478.9,
2016-09-09,11478.9,
2016-09-12,11478.9,
2016-09-13,11408.5,
2016-09-14,11197.2,
2016-09-15,11197.2,
2016-09-16,11162.0,
2016-09-19,11126.8,
2016-09-20,11267.6,
2016-09-21,11338.0,
2016-09-22,11302.8,
2016-09-23,11302.8,
2016-09-26,11232.4,
2016-09-27,11831.0,
2016-09-28,12218.3,
2016-09-29,11971.8,
2016-09-30,11971.8,
2016-10-03,11971.8,
2016-10-04,12042.3,
2016-10-05,12183.1,
2016-10-06,12183.1,
2016-10-07,11971.8,
2016-10-10,11795.8,
2016-10-11,11831.0,
2016-10-12,11831.0,
2016-10-13,11831.0,
2016-10-14,11971.8,
2016-10-17,12042.3,
2016-10-18,11971.8,
2016-10-19,12464.8,
2016-10-20,12394.4,
2016-10-21,12394.4,
2016-10-24,12429.6,
2016-10-25,12288.7,
2016-10-26,12147.9,
2016-10-27,11760.6,
2016-10-28,12042.3,
2016-10-31,11760.6,
2016-11-01,11971.8,
2016-11-02,11866.2,
2016-11-03,11940.4,
2016-11-04,12014.5,
2016-11-07,11717.9,
2016-11-08,11680.8,
2016-11-09,11717.9,
2016-11-10,11717.9,
2016-11-11,11643.7,
2016-11-14,11384.1,
2016-11-15,11384.1,
2016-11-16,11458.3,
2016-11-17,11347.1,
2016-11-18,11347.1,
2016-11-21,11495.4,
2016-11-22,11940.4,
2016-11-23,11940.4,
2016-11-24,11866.2,
2016-11-25,11792.0,
2016-11-28,11643.7,
2016-11-29,11272.9,
2016-11-30,11347.1,
2016-12-01,11421.2,
2016-12-02,11347.1,
2016-12-05,11272.9,
2016-12-06,10939.2,
2016-12-07,10939.2,
2016-12-08,10976.2,
2016-12-09,10939.2,
2016-12-12,10827.9,
2016-12-13,10605.4,
2016-12-14,11272.9,
2016-12-15,11124.6,
2016-12-16,10865.0,
2016-12-19,10939.2,
2016-12-20,10939.2,
2016-12-21,11050.4,
2016-12-22,10827.9,
2016-12-23,10827.9,
2016-12-26,10827.9,
2016-12-27,10753.8,
2016-12-28,10716.7,
2016-12-29,10605.4,
2016-12-30,10531.3,
2017-01-03,11235.8,
2017-01-04,11458.3,
2017-01-05,11421.2,
2017-01-06,11680.8,
2017-01-09,12014.5,
2017-01-10,11940.4,
2017-01-11,12311.2,
2017-01-12,12237.0,
2017-01-13,12051.6,
2017-01-16,11717.9,
2017-01-17,12459.5,
2017-01-18,12199.9,
2017-01-19,12199.9,
2017-01-20,12348.3,
2017-01-23,12496.6,
2017-01-24,12607.9,
2017-01-25,12533.7,
2017-02-02,12756.2,
2017-02-03,12756.2,
2017-02-06,12756.2,
2017-02-07,12682.0,
2017-02-08,12607.9,
2017-02-09,12496.6,
2017-02-10,12682.0,
2017-02-13,12496.6,
2017-02-14,12607.9,
2017-02-15,12867.4,
2017-02-16,12607.9,
2017-02-17,12533.7,
2017-02-20,12311.2,
2017-02-21,12385.4,
2017-02-22,12311.2,
2017-02-23,12348.3,
2017-02-24,12348.3,
2017-02-27,12385.4,
2017-02-28,12199.9,
2017-03-01,12088.7,
2017-03-02,11903.3,
2017-03-03,12162.9,
2017-03-06,12311.2,
2017-03-07,12237.0,
2017-03-08,12311.2,
2017-03-09,12459.5,
2017-03-10,12274.1,
2017-03-13,12237.0,
2017-03-14,12162.9,
2017-03-15,12199.9,
2017-03-16,12125.8,
2017-03-17,12385.4,
2017-03-20,12422.4,
2017-03-21,12904.5,
2017-03-22,12904.5,
2017-03-23,12941.6,
2017-03-24,13275.3,
2017-03-27,13164.1,
2017-03-28,12904.5,
2017-03-29,12904.5,
2017-03-30,13164.1,
2017-03-31,13015.8,
2017-04-03,12719.1,
2017-04-04,12756.2,
2017-04-05,12719.1,
2017-04-07,12682.0,
2017-04-10,12607.9,
2017-04-11,12607.9,
2017-04-12,12607.9,
2017-04-13,12533.7,
2017-04-14,12644.9,
2017-04-17,12162.9,
2017-04-18,12237.0,
2017-04-19,12088.7,
2017-04-20,12311.2,
2017-04-21,12274.1,
2017-04-24,12125.8,
2017-04-25,12125.8,
2017-04-26,12237.0,
2017-04-27,12311.2,
2017-04-28,12311.2,
2017-05-03,12311.2,
2017-05-04,12459.5,
2017-05-05,12274.1,
2017-05-08,12237.0,
2017-05-09,12311.2,
2017-05-10,12682.0,
2017-05-11,12607.9,
2017-05-12,12570.8,
2017-05-15,12533.7,
2017-05-16,12533.7,
2017-05-17,12385.4,
2017-05-18,12459.5,
2017-05-19,12756.2,
2017-05-22,13646.1,
2017-05-23,13757.4,
2017-05-24,14276.5,
2017-05-25,14165.3,
2017-05-26,14461.9,
2017-05-29,14091.1,
2017-05-30,13609.1,
2017-05-31,13683.2,
2017-06-01,13572.0,
2017-06-02,13534.9,
2017-06-05,13868.6,
2017-06-06,14387.8,
2017-06-07,14387.8,
2017-06-08,14165.3,
2017-06-09,13979.9,
2017-06-12,14054.0,
2017-06-13,14461.9,
2017-06-14,14832.8,
2017-06-15,14684.4,
2017-06-16,14647.4,
2017-06-19,14832.8,
2017-06-20,15240.7,
2017-06-21,15055.3,
2017-06-22,14721.5,
2017-06-23,14758.6,
2017-06-26,14981.1,
2017-06-27,14758.6,
2017-06-28,14795.7,
2017-06-29,15055.3,
2017-06-30,15129.4,
2017-07-03,15351.9,
2017-07-04,15055.3,
2017-07-05,15129.4,
2017-07-06,15055.3,
2017-07-07,14981.1,
2017-07-10,14610.3,
2017-07-11,14610.3,
2017-07-12,14313.6,
2017-07-13,14499.0,
2017-07-14,14313.6,
2017-07-17,14017.0,
2017-07-18,14054.0,
2017-07-19,14128.2,
2017-07-20,14536.1,
2017-07-21,14276.5,
2017-07-24,14387.8,
2017-07-25,15203.6,
2017-07-26,15277.7,
2017-07-27,15351.9,
2017-07-28,15574.4,
2017-07-31,16464.4,
2017-08-01,16464.4,
2017-08-02,16649.8,
2017-08-03,16983.5,
2017-08-04,16612.7,
2017-08-07,16686.9,
2017-08-08,16761.0,
2017-08-09,15613.0,
2017-08-10,15536.5,
2017-08-11,15536.5,
2017-08-14,15919.1,
2017-08-15,15536.5,
2017-08-16,15306.9,
2017-08-17,14694.6,
2017-08-18,15115.5,
2017-08-21,15039.0,
2017-08-22,14656.3,
2017-08-23,14847.7,
2017-08-24,15153.8,
2017-08-25,15115.5,
2017-08-28,15039.0,
2017-08-29,15039.0,
2017-08-30,14809.4,
2017-08-31,15842.6,
2017-09-01,16110.5,
2017-09-05,16033.9,
2017-09-06,15766.1,
2017-09-07,15957.4,
2017-09-08,15574.7,
2017-09-11,15459.9,
2017-09-12,15689.5,
2017-09-13,15689.5,
2017-09-14,15804.3,
2017-09-15,15613.0,
2017-09-18,15689.5,
2017-09-19,15804.3,
2017-09-20,15689.5,
2017-09-21,15957.4,
2017-09-22,15766.1,
2017-09-25,15613.0,
2017-09-26,15613.0,
2017-09-27,15459.9,
2017-09-28,15039.0,
2017-09-29,15000.7,
2017-10-02,15077.3,
2017-10-03,15192.1,
2017-10-04,15345.1,
2017-10-05,15230.3,
2017-10-06,15268.6,
2017-10-09,15306.9,
2017-10-10,15306.9,
2017-10-11,15536.5,
2017-10-12,15421.7,
2017-10-13,15459.9,
2017-10-16,15574.7,
2017-10-17,16454.9,
2017-10-18,16378.3,
2017-10-19,16263.5,
2017-10-20,16378.3,
2017-10-23,15995.7,
2017-10-24,15880.9,
2017-10-25,16072.2,
2017-10-26,15842.6,
2017-10-27,16225.3,
2017-10-30,16722.8,
2017-10-31,16722.8,
2017-11-01,17143.7,
2017-11-02,16761.0,
2017-11-03,17143.7,
2017-11-06,17488.1,
2017-11-07,17488.1,
2017-11-08,18215.2,
2017-11-09,17985.6,
2017-11-10,18062.1,
2017-11-13,18330.0,
2017-11-14,18597.8,
2017-11-15,18521.3,
2017-11-16,18483.0,
2017-11-17,18406.5,
2017-11-20,18368.2,
2017-11-21,18406.5,
2017-11-22,19669.3,
2017-11-23,19363.2,
2017-11-24,19363.2,
2017-11-27,19286.7,
2017-11-28,19133.6,
2017-11-29,19592.8,
2017-11-30,19631.1,
2017-12-01,19516.3,
2017-12-04,19516.3,
2017-12-05,19057.0,
2017-12-06,19018.8,
2017-12-07,19133.6,
2017-12-08,19133.6,
2017-12-11,18368.2,
2017-12-12,18444.8,
2017-12-13,18291.7,
2017-12-14,18712.6,
2017-12-15,18597.8,
2017-12-18,18636.1,
2017-12-19,18444.8,
2017-12-20,18750.9,
2017-12-21,18521.3,
2017-12-22,18253.4,
2017-12-25,18215.2,
2017-12-26,18444.8,
2017-12-27,18674.4,
2017-12-28,18942.2,
2017-12-29,19516.3,
2018-01-02,20664.3,
2018-01-03,20511.2,
2018-01-04,21085.2,
2018-01-05,20970.4,
2018-01-08,21314.8,
2018-01-09,20970.4,
2018-01-10,21008.7,
2018-01-11,21123.5,
2018-01-12,20855.6,
2018-01-15,20893.9,
2018-01-16,21200.0,
2018-01-17,20664.3,
2018-01-18,20740.8,
2018-01-19,20587.7,
2018-01-22,21774.0,
2018-01-25,23266.4,
2018-01-26,24873.7,
2018-01-29,26480.9,
2018-01-30,27552.4,
2018-01-31,26174.7,
2018-02-01,25792.1,
2018-02-02,25792.1,
2018-02-05,23993.5,
2018-02-06,22348.0,
2018-02-07,23878.7,
2018-02-08,24644.1,
2018-02-09,24720.6,
2018-02-12,26442.6,
2018-02-13,27093.2,
2018-02-21,28623.8,
2018-02-22,28164.6,
2018-02-23,28394.2,
2018-02-26,29159.6,
2018-02-27,29197.8,
2018-02-28,29848.4,
2018-03-01,28930.0,
2018-03-02,28930.0,
2018-03-05,26940.1,
2018-03-06,28815.2,
2018-03-07,28700.4,
2018-03-08,28470.8,
2018-03-09,28509.0,
2018-03-12,29542.2,
2018-03-13,30001.5,
2018-03-14,29848.4,
2018-03-15,31914.8,
2018-03-16,32756.7,
2018-03-19,31914.8,
2018-03-20,32527.1,
2018-03-21,33292.4,
2018-03-22,33904.7,
2018-03-23,32412.3,
2018-03-26,34363.9,
2018-03-27,33751.6,
2018-03-28,34096.0,
2018-03-29,33675.1,
2018-03-30,33215.9,
2018-04-02,34440.4,
2018-04-03,34517.0,
2018-04-04,34287.4,
2018-04-05,33675.1,
2018-04-06,33675.1,
2018-04-09,33981.2,
2018-04-10,34823.1,
2018-04-11,34057.8,
2018-04-12,33981.2,
2018-04-13,32144.4,
2018-04-16,30613.7,
2018-04-17,32067.9,
2018-04-18,30766.8,
2018-04-19,29083.0,
2018-04-20,30192.8,
2018-04-23,28088.1,
2018-04-24,29083.0,
2018-04-26,27935.0,
2018-04-27,27628.9,
2018-05-02,25715.5,
2018-05-03,25792.1,
2018-05-04,24873.7,
2018-05-07,26595.7,
2018-05-08,27169.7,
2018-05-09,26787.0,
2018-05-10,25026.7,
2018-05-11,26021.7,
2018-05-14,26251.3,
2018-05-15,26480.9,
2018-05-16,25409.4,
2018-05-17,25256.3,
2018-05-18,25218.1,
2018-05-21,24108.3,
2018-05-22,22424.6,
2018-05-23,23304.7,
2018-05-24,22692.4,
2018-05-25,21200.0,
2018-05-28,19745.9,
2018-05-29,21123.5,
