Date,Close,Prediction
2017-12-27,8623.6,
2017-12-28,8753.3,
2017-12-29,8861.4,
2018-01-02,9358.5,
2018-01-03,9369.3,
2018-01-04,9704.3,
2018-01-05,9596.2,
2018-01-08,10039.3,
2018-01-09,10352.7,
2018-01-10,10374.3,
2018-01-11,10536.4,
2018-01-12,10179.8,
2018-01-15,10374.3,
2018-01-16,10266.2,
2018-01-17,10158.2,
2018-01-18,10374.3,
2018-01-19,10417.5,
2018-01-22,10644.5,
2018-01-25,11325.3,
2018-01-26,11238.8,
2018-01-29,11260.4,
2018-01-30,11433.3,
2018-01-31,11519.8,
2018-02-01,11282.0,
2018-02-02,11714.3,
2018-02-05,11130.8,
2018-02-06,10676.9,
2018-02-07,11325.3,
2018-02-08,11238.8,
2018-02-09,11346.9,
2018-02-12,11930.4,
2018-02-13,12211.4,
2018-02-21,12622.1,
2018-02-22,12341.1,
2018-02-23,12643.7,
2018-02-26,12514.0,
2018-02-27,12730.1,
2018-02-28,12881.4,
2018-03-01,12795.0,
2018-03-02,13378.5,
2018-03-05,12643.7,
2018-03-06,13356.9,
2018-03-07,13400.1,
2018-03-08,14070.1,
2018-03-09,13810.8,
2018-03-12,13594.7,
2018-03-13,13875.6,
2018-03-14,13940.5,
2018-03-15,13789.2,
2018-03-16,13897.2,
2018-03-19,13702.7,
2018-03-20,14135.0,
2018-03-21,14048.5,
2018-03-22,14091.8,
2018-03-23,13767.6,
2018-03-26,13897.2,
2018-03-27,14026.9,
2018-03-28,14026.9,
2018-03-29,14091.8,
2018-03-30,13940.5,
2018-04-02,14696.9,
2018-04-03,14761.8,
2018-04-04,14718.5,
2018-04-05,14588.9,
2018-04-06,14718.5,
2018-04-09,14977.9,
2018-04-10,14761.8,
2018-04-11,14286.3,
2018-04-12,14351.1,
2018-04-13,13854.0,
2018-04-16,13810.8,
2018-04-17,14070.1,
2018-04-18,13789.2,
2018-04-19,13140.8,
2018-04-20,13227.2,
2018-04-23,12319.5,
2018-04-24,12319.5,
2018-04-26,11476.6,
2018-04-27,11563.0,
2018-05-02,11087.5,
2018-05-03,11174.0,
2018-05-04,11325.3,
2018-05-07,12081.7,
2018-05-08,11779.1,
2018-05-09,11476.6,
2018-05-10,10806.6,
2018-05-11,11174.0,
2018-05-14,10784.9,
2018-05-15,10849.8,
2018-05-16,10439.1,
2018-05-17,9898.8,
2018-05-18,10060.9,
2018-05-21,10158.2,
2018-05-22,9725.9,
2018-05-23,9747.5,
2018-05-24,9531.4,
2018-05-25,9012.7,
2018-05-28,8385.9,
2018-05-29,8969.4,
2018-05-30,9336.9,
2018-05-31,9725.9,
2018-06-01,9942.0,
2018-06-04,10633.7,
2018-06-05,10676.9,
2018-06-06,10687.7,
2018-06-07,10698.5,
2018-06-08,11195.6,
2018-06-11,11498.2,
2018-06-12,11346.9,
2018-06-13,11325.3,
2018-06-14,10806.6,
2018-06-15,10698.5,
2018-06-18,11222.3,
2018-06-19,10777.9,
2018-06-20,11518.6,
2018-06-21,11481.6,
2018-06-22,12185.3,
2018-06-25,12055.7,
2018-06-26,11852.0,
2018-06-27,11333.5,
2018-06-28,10926.1,
2018-06-29,10629.8,
2018-07-02,10259.4,
2018-07-03,9555.7,
2018-07-04,9777.9,
2018-07-05,9333.4,
2018-07-06,9981.6,
2018-07-09,10037.2,
2018-07-10,10296.4,
2018-07-11,9592.7,
2018-07-12,9759.4,
2018-07-13,10148.3,
2018-07-16,10222.3,
2018-07-17,10907.5,
2018-07-18,11129.8,
2018-07-19,11000.1,
2018-07-20,10926.1,
2018-07-23,10185.3,
2018-07-24,9926.0,
2018-07-25,9740.9,
2018-07-26,9703.8,
2018-07-27,9777.9,
2018-07-30,10111.2,
2018-07-31,10037.2,
2018-08-01,9926.0,
2018-08-02,9833.4,
2018-08-03,9852.0,
2018-08-06,9685.3,
2018-08-07,9685.3,
2018-08-08,9852.0,
2018-08-09,9963.1,
2018-08-10,9926.0,
2018-08-13,10055.7,
2018-08-14,10074.2,
2018-08-15,9814.9,
2018-08-16,9814.9,
2018-08-17,9629.7,
2018-08-20,9222.3,
2018-08-21,9444.6,
2018-08-22,9444.6,
2018-08-23,9407.5,
2018-08-24,9277.9,
2018-08-27,9370.5,
2018-08-28,9426.0,
2018-08-29,9352.0,
2018-08-30,9444.6,
2018-08-31,9592.7,
2018-09-04,9518.6,
2018-09-05,9389.0,
2018-09-06,9111.2,
2018-09-07,9259.4,
2018-09-10,9037.1,
2018-09-11,9148.3,
2018-09-12,9074.2,
2018-09-13,9000.1,
2018-09-14,9018.6,
2018-09-17,9037.1,
2018-09-18,9055.7,
2018-09-19,9240.8,
2018-09-20,9555.7,
2018-09-21,9740.9,
2018-09-24,9611.2,
2018-09-25,9592.7,
2018-09-26,9629.7,
2018-09-27,9722.3,
2018-09-28,9926.0,
2018-10-01,9777.9,
2018-10-02,9703.8,
2018-10-03,9666.8,
2018-10-04,9759.4,
2018-10-05,9537.1,
2018-10-08,9370.5,
2018-10-09,9333.4,
2018-10-10,9259.4,
2018-10-11,8611.2,
2018-10-12,8981.6,
2018-10-15,8777.9,
2018-10-16,8852.0,
2018-10-17,8889.0,
2018-10-18,8814.9,
2018-10-19,8852.0,
2018-10-22,8611.2,
2018-10-23,8444.5,
2018-10-24,8203.8,
2018-10-25,8000.1,
2018-10-26,7796.4,
2018-10-29,7555.6,
2018-10-30,7537.1,
2018-10-31,7926.0,
2018-11-01,7592.7,
2018-11-02,7777.9,
2018-11-05,7851.9,
2018-11-06,7759.3,
2018-11-07,7648.2,
2018-11-08,7666.8,
2018-11-09,7537.1,
2018-11-12,7574.2,
2018-11-13,7481.6,
2018-11-14,7351.9,
2018-11-15,7037.1,
2018-11-16,7518.6,
2018-11-19,8037.1,
2018-11-20,8074.2,
2018-11-21,8074.2,
2018-11-22,8314.9,
2018-11-23,8129.7,
2018-11-26,8000.1,
2018-11-27,7777.9,
2018-11-28,7777.9,
2018-11-29,7703.8,
2018-11-30,7703.8,
2018-12-03,8166.8,
2018-12-04,8296.4,
2018-12-05,8333.4,
2018-12-06,8296.4,
2018-12-07,8407.5,
2018-12-10,8389.0,
2018-12-11,8333.4,
2018-12-12,8296.4,
2018-12-13,8314.9,
2018-12-14,8074.2,
2018-12-17,7777.9,
2018-12-18,7666.8,
2018-12-19,7666.8,
2018-12-20,7518.6,
2018-12-21,7666.8,
2018-12-24,7537.1,
2018-12-25,7259.3,
2018-12-26,7222.3,
2018-12-27,7351.9,
2018-12-28,7389.0,
2019-01-02,7185.3,
2019-01-03,7037.1,
2019-01-04,7018.6,
2019-01-07,7129.7,
2019-01-08,7092.7,
2019-01-09,7092.7,
2019-01-10,7111.2,
2019-01-11,7074.2,
2019-01-14,7055.6,
2019-01-15,7129.7,
2019-01-16,7351.9,
2019-01-17,7037.1,
2019-01-18,7129.7,
2019-01-21,7407.5,
2019-01-22,7277.9,
2019-01-23,7370.5,
2019-01-24,7481.6,
2019-01-25,7426.0,
2019-01-28,7296.4,
2019-01-29,7407.5,
2019-01-30,7370.5,
2019-01-31,7481.6,
2019-02-01,7426.0,
2019-02-11,7851.9,
2019-02-12,7907.5,
2019-02-13,7963.1,
2019-02-14,7870.5,
2019-02-15,7870.5,
2019-02-18,7963.1,
2019-02-19,7851.9,
2019-02-20,7833.4,
2019-02-21,7926.0,
2019-02-22,7907.5,
2019-02-25,7963.1,
2019-02-26,7889.0,
2019-02-27,7851.9,
2019-02-28,7666.8,
2019-03-01,7740.8,
2019-03-04,7926.0,
2019-03-05,7926.0,
2019-03-06,7889.0,
2019-03-07,7889.0,
2019-03-08,7796.4,
2019-03-11,7814.9,
2019-03-12,7963.1,
2019-03-13,8148.2,
2019-03-14,8037.1,
2019-03-15,8074.2,
2019-03-18,8333.4,
2019-03-19,8111.2,
2019-03-20,8055.6,
2019-03-21,7777.9,
2019-03-22,7777.9,
2019-03-25,7481.6,
2019-03-26,7481.6,
2019-03-27,7666.8,
2019-03-28,7574.2,
2019-03-29,7481.6,
2019-04-01,7500.1,
2019-04-02,7463.0,
2019-04-03,7389.0,
2019-04-04,7407.5,
2019-04-05,7426.0,
2019-04-08,7351.9,
2019-04-09,7389.0,
2019-04-10,7351.9,
2019-04-11,7277.9,
2019-04-12,7203.8,
2019-04-16,7092.7,
2019-04-17,7203.8,
2019-04-18,7148.2,
2019-04-19,7185.3,
2019-04-22,7166.7,
2019-04-23,7074.2,
2019-04-24,7148.2,
2019-04-25,7055.6,
2019-04-26,7055.6,
2019-05-02,7018.6,
2019-05-03,7018.6,
2019-05-06,6833.4,
2019-05-07,6759.3,
2019-05-08,6759.3,
2019-05-09,6759.3,
2019-05-10,6796.4,
2019-05-13,6814.9,
2019-05-14,6851.9,
2019-05-15,7000.1,
2019-05-16,7000.1,
2019-05-17,6981.6,
2019-05-20,6963.0,
2019-05-21,7037.1,
2019-05-22,7074.2,
2019-05-23,6944.5,
2019-05-24,6907.5,
2019-05-27,6944.5,
2019-05-28,6851.9,
2019-05-29,6777.9,
2019-05-30,6814.9,
2019-05-31,6740.8,
2019-06-03,6666.7,
2019-06-04,6666.7,
2019-06-05,6611.2,
2019-06-06,6648.2,
2019-06-07,6648.2,
2019-06-10,6703.8,
2019-06-11,6722.3,
2019-06-12,6722.3,
2019-06-13,6740.8,
2019-06-14,6889.0,
2019-06-17,6889.0,
2019-06-18,6833.4,
2019-06-19,6870.4,
2019-06-20,7111.2,
2019-06-21,7148.2,
2019-06-24,7148.2,
2019-06-25,7185.3,
2019-06-26,7111.2,
2019-06-27,6981.6,
2019-06-28,7000.1,
2019-07-01,7185.3,
2019-07-02,7148.2,
2019-07-03,7111.2,
2019-07-04,7166.7,
2019-07-05,7185.3,
2019-07-08,7166.7,
2019-07-09,7148.2,
2019-07-10,7185.3,
2019-07-11,7277.9,
2019-07-12,7222.3,
2019-07-15,7259.3,
2019-07-16,7296.4,
2019-07-17,7185.3,
2019-07-18,7148.2,
2019-07-19,7185.3,
2019-07-22,7074.2,
2019-07-23,7074.2,
2019-07-24,7074.2,
2019-07-25,6963.0,
2019-07-26,6944.5,
2019-07-29,6944.5,
2019-07-30,6907.5,
2019-07-31,6870.4,
2019-08-01,6851.9,
2019-08-02,7055.6,
2019-08-05,7018.6,
2019-08-06,6963.0,
2019-08-07,6944.5,
2019-08-08,6926.0,
2019-08-09,7037.1,
2019-08-12,7037.1,
2019-08-13,7074.2,
2019-08-14,7129.7,
2019-08-15,7148.2,
2019-08-16,7203.8,
2019-08-19,7203.8,
2019-08-20,7222.3,
2019-08-21,7314.9,
2019-08-22,7333.4,
2019-08-23,7333.4,
2019-08-26,7444.5,
2019-08-27,7555.6,
2019-08-28,7518.6,
2019-08-29,7555.6,
2019-08-30,7518.6,
2019-09-03,7518.6,
2019-09-04,7333.4,
2019-09-05,7500.1,
2019-09-06,7537.1,
2019-09-09,7463.0,
2019-09-10,7444.5,
2019-09-11,7444.5,
2019-09-12,7592.7,
2019-09-13,7666.8,
2019-09-16,7666.8,
2019-09-17,7629.7,
2019-09-18,7814.9,
2019-09-19,7944.5,
2019-09-20,7926.0,
2019-09-23,7926.0,
2019-09-24,7907.5,
2019-09-25,7926.0,
2019-09-26,8018.6,
2019-09-27,8203.8,
2019-09-30,8166.8,
2019-10-01,8277.9,
2019-10-02,8370.5,
2019-10-03,8370.5,
2019-10-04,8259.4,
2019-10-07,8055.6,
2019-10-08,8148.2,
2019-10-09,8185.3,
2019-10-10,8222.3,
2019-10-11,8185.3,
2019-10-14,8259.4,
2019-10-15,8351.9,
2019-10-16,8351.9,
2019-10-17,8333.4,
2019-10-18,8296.4,
2019-10-21,8148.2,
2019-10-22,8111.2,
2019-10-23,8203.8,
2019-10-24,8074.2,
2019-10-25,8148.2,
2019-10-28,8166.8,
2019-10-29,8111.2,
2019-10-30,8074.2,
2019-10-31,7963.1,
2019-11-01,7963.1,
2019-11-04,8148.2,
2019-11-05,8240.8,
2019-11-06,8203.8,
2019-11-07,8148.2,
2019-11-08,8203.8,
2019-11-11,8111.2,
2019-11-12,8018.6,
2019-11-13,7963.1,
2019-11-14,7777.9,
2019-11-15,7926.0,
2019-11-18,7851.9,
2019-11-19,7889.0,
2019-11-20,7740.8,
2019-11-21,7407.5,
2019-11-22,7481.6,
2019-11-25,7481.6,
2019-11-26,7574.2,
2019-11-27,7555.6,
2019-11-28,7426.0,
2019-11-29,7463.0,
2019-12-02,7222.3,
2019-12-03,6926.0,
2019-12-04,7314.9,
2019-12-05,7259.3,
2019-12-06,7259.3,
2019-12-09,7185.3,
2019-12-10,7055.6,
2019-12-11,7129.7,
2019-12-12,7277.9,
2019-12-13,7277.9,
2019-12-16,7259.3,
2019-12-17,7148.2,
2019-12-18,7129.7,
2019-12-19,7111.2,
2019-12-20,7259.3,
2019-12-23,7166.7,
2019-12-24,7148.2,
2019-12-25,7240.8,
2019-12-26,7296.4,
2019-12-27,7296.4,
2019-12-30,7333.4,
2019-12-31,7407.5,
2020-01-02,7611.2,
2020-01-03,7555.6,
2020-01-06,7389.0,
2020-01-07,7537.1,
2020-01-08,7444.5,
2020-01-09,7685.3,
2020-01-10,7796.4,
2020-01-13,7629.7,
2020-01-14,7833.4,
2020-01-15,8018.6,
2020-01-16,8092.7,
2020-01-17,8111.2,
2020-01-20,8333.4,
2020-01-21,8722.3,
2020-01-22,8740.8,
2020-01-30,8407.5,
2020-01-31,8314.9,
2020-02-03,8370.5,
2020-02-04,8685.3,
2020-02-05,8944.5,
2020-02-06,9444.6,
2020-02-07,9389.0,
2020-02-10,9111.2,
2020-02-11,9407.5,
2020-02-12,9574.2,
2020-02-13,9852.0,
2020-02-14,10055.7,
2020-02-17,10037.2,
2020-02-18,10148.3,
2020-02-19,10296.4,
2020-02-20,10574.2,
2020-02-21,10666.8,
2020-02-24,9926.0,
2020-02-25,10481.6,
2020-02-26,10481.6,
2020-02-27,10500.1,
2020-02-28,10074.2,
2020-03-02,9963.1,
2020-03-03,10055.7,
2020-03-04,10055.7,
2020-03-05,10314.9,
2020-03-06,10185.3,
2020-03-09,9481.6,
2020-03-10,9629.7,
2020-03-11,8963.1,
2020-03-12,8351.9,
2020-03-13,8333.4,
2020-03-16,7759.3,
2020-03-17,7963.1,
2020-03-18,7981.6,
2020-03-19,7703.8,
2020-03-20,7796.4,
2020-03-23,7259.3,
2020-03-24,7222.3,
2020-03-25,7518.6,
2020-03-26,7259.3,
2020-03-27,7240.8,
2020-03-30,6740.8,
2020-03-31,6277.8,
2020-04-01,6389.0,
2020-04-03,6500.1,
2020-04-06,6944.5,
2020-04-07,7203.8,
2020-04-08,7000.1,
2020-04-09,6963.0,
2020-04-10,6907.5,
2020-04-13,7389.0,
2020-04-14,7889.0,
2020-04-15,8055.6,
2020-04-16,8055.6,
2020-04-17,7944.5,
2020-04-20,7777.9,
2020-04-21,7240.8,
2020-04-22,7481.6,
2020-04-23,7370.5,
2020-04-24,7592.7,
2020-04-27,7777.9,
2020-04-28,7777.9,
2020-04-29,7592.7,
2020-05-04,7426.0,
2020-05-05,7537.1,
2020-05-06,7722.3,
2020-05-07,7926.0,
2020-05-08,8444.5,
2020-05-11,8926.0,
2020-05-12,8907.5,
2020-05-13,8852.0,
2020-05-14,8759.4,
2020-05-15,8833.4,
2020-05-18,9296.4,
2020-05-19,9259.4,
2020-05-20,9111.2,
2020-05-21,9148.3,
2020-05-22,8944.5,
2020-05-25,8889.0,
2020-05-26,8944.5,
2020-05-27,8518.6,
2020-05-28,8555.7,
2020-05-29,8648.2,
2020-06-01,9092.7,
2020-06-02,8926.0,
2020-06-03,9000.1,
2020-06-04,8889.0,
2020-06-05,9074.2,
2020-06-08,9055.7,
2020-06-09,8926.0,
2020-06-10,8944.5,
2020-06-11,8555.7,
2020-06-12,8555.7,
2020-06-15,8000.1,
2020-06-16,8222.3,
2020-06-17,8277.9,
2020-06-18,8259.4,
2020-06-19,8444.5,
2020-06-22,8407.5,
2020-06-23,8426.0,
2020-06-24,8259.4,
2020-06-25,8148.2,
2020-06-26,8148.2,
2020-06-29,7777.9,
2020-06-30,7574.2,
2020-07-01,8000.1,
2020-07-02,7944.5,
2020-07-03,7889.0,
2020-07-06,8148.2,
2020-07-07,8037.1,
2020-07-08,8111.2,
2020-07-09,8463.1,
2020-07-10,8389.0,
2020-07-13,8277.9,
2020-07-14,8222.3,
2020-07-15,8333.4,
2020-07-16,8370.5,
2020-07-17,8537.1,
2020-07-20,8407.5,
2020-07-21,8426.0,
2020-07-22,8314.9,
2020-07-23,8333.4,
2020-07-24,7851.9,
2020-07-27,7314.9,
2020-07-28,7666.8,
2020-07-29,7389.0,
2020-07-30,7518.6,
2020-07-31,7481.6,
2020-08-03,7759.3,
2020-08-04,7814.9,
2020-08-05,7963.1,
2020-08-06,7907.5,
2020-08-07,7870.5,
2020-08-10,7907.5,
2020-08-11,7944.5,
2020-08-12,8037.1,
2020-08-13,8055.6,
2020-08-14,7926.0,
2020-08-17,7889.0,
2020-08-18,7889.0,
2020-08-19,7926.0,
2020-08-20,7907.5,
2020-08-21,8111.2,
2020-08-24,8592.7,
2020-08-25,8518.6,
2020-08-26,8481.6,
2020-08-27,8555.7,
2020-08-28,8740.8,
2020-08-31,8648.2,
2020-09-01,8666.8,
2020-09-03,8777.9,
2020-09-04,8685.3,
2020-09-07,8333.4,
2020-09-08,8481.6,
2020-09-09,8463.1,
2020-09-10,8444.5,
2020-09-11,8463.1,
2020-09-14,8592.7,
2020-09-15,8537.1,
2020-09-16,8518.6,
2020-09-17,8463.1,
2020-09-18,8611.2,
2020-09-21,8648.2,
2020-09-22,8666.8,
2020-09-23,8814.9,
2020-09-24,8685.3,
2020-09-25,8629.7,
2020-09-28,8814.9,
2020-09-29,8796.4,
2020-09-30,8796.4,
2020-10-01,8926.0,
2020-10-02,8759.4,
2020-10-05,8963.1,
2020-10-06,8944.5,
2020-10-07,8796.4,
2020-10-08,8685.3,
2020-10-09,8666.8,
2020-10-12,8666.8,
2020-10-13,8666.8,
2020-10-14,8889.0,
2020-10-15,8907.5,
2020-10-16,9111.2,
2020-10-19,9055.7,
2020-10-20,9185.3,
2020-10-21,9296.4,
2020-10-22,9481.6,
2020-10-23,9518.6,
2020-10-26,9000.1,
2020-10-27,9018.6,
2020-10-28,8592.7,
2020-10-29,8629.7,
2020-10-30,8740.8,
2020-11-02,8814.9,
2020-11-03,8870.5,
2020-11-04,8963.1,
2020-11-05,8777.9,
2020-11-06,8703.8,
2020-11-09,8833.4,
2020-11-10,8796.4,
2020-11-11,8796.4,
2020-11-12,8833.4,
2020-11-13,9074.2,
2020-11-16,8944.5,
2020-11-17,9259.4,
2020-11-18,9222.3,
2020-11-19,9444.6,
2020-11-20,9444.6,
2020-11-23,9444.6,
2020-11-24,9500.1,
2020-11-25,9889.0,
2020-11-26,10074.2,
2020-11-27,10000.1,
2020-11-30,9926.0,
2020-12-01,10333.5,
2020-12-02,10259.4,
2020-12-03,10481.6,
2020-12-04,10296.4,
2020-12-07,10407.5,
2020-12-08,10500.1,
2020-12-09,10537.2,
2020-12-10,10370.5,
2020-12-11,10481.6,
2020-12-14,10629.8,
2020-12-15,10407.5,
2020-12-16,10852.0,
2020-12-17,10963.1,
2020-12-18,11722.4,
2020-12-21,12222.4,
2020-12-22,12222.4,
2020-12-23,11852.0,
2020-12-24,11666.8,
2020-12-25,12037.2,
2020-12-28,11963.1,
2020-12-29,11740.9,
2020-12-30,11777.9,
2020-12-31,12037.2,
2021-01-04,12666.8,
2021-01-05,12722.4,
2021-01-06,12740.9,
2021-01-07,12926.1,
2021-01-08,13166.8,
2021-01-11,13037.2,
2021-01-12,12926.1,
2021-01-13,13222.4,
2021-01-14,13629.8,
2021-01-15,13796.5,
2021-01-18,13500.2,
2021-01-19,12555.7,
2021-01-20,12666.8,
2021-01-21,13407.6,
2021-01-22,13518.7,
2021-01-25,13296.4,
2021-01-26,12537.2,
2021-01-27,11796.4,
2021-01-28,10981.6,
2021-01-29,11111.2,
2021-02-01,11481.6,
2021-02-02,12277.9,
2021-02-03,13129.8,
2021-02-04,13555.7,
2021-02-05,13703.9,
2021-02-08,13333.5,
2021-02-09,14259.4,
2021-02-17,15240.9,
2021-02-18,15296.5,
2021-02-19,15037.2,
2021-02-22,15166.8,
2021-02-23,15000.2,
2021-02-24,14703.9,
2021-02-25,14666.8,
2021-02-26,14815.0,
2021-03-01,15111.3,
2021-03-02,15092.8,
2021-03-03,15407.6,
2021-03-04,15370.5,
2021-03-05,15481.7,
2021-03-08,15315.0,
2021-03-09,15481.7,
2021-03-10,15555.7,
2021-03-11,16203.9,
2021-03-12,16481.7,
2021-03-15,16592.8,
2021-03-16,16426.1,
2021-03-17,16518.7,
2021-03-18,16981.7,
2021-03-19,16740.9,
2021-03-22,16629.8,
2021-03-23,16481.7,
2021-03-24,16333.5,
2021-03-25,16018.7,
2021-03-26,16074.3,
2021-03-29,16481.7,
2021-03-30,16648.3,
2021-03-31,16537.2,
2021-04-01,17000.2,
2021-04-02,17111.3,
2021-04-05,17203.9,
2021-04-06,17203.9,
2021-04-07,17222.4,
2021-04-08,17296.5,
2021-04-09,17481.7,
2021-04-12,18148.4,
2021-04-13,18407.6,
2021-04-14,18555.8,
2021-04-15,18518.7,
2021-04-16,18129.8,
2021-04-19,18352.1,
2021-04-20,18333.5,
2021-04-22,18148.4,
2021-04-23,18889.1,
2021-04-26,19629.9,
2021-04-27,19703.9,
2021-04-28,20370.6,
2021-04-29,21666.9,
2021-05-04,22037.3,
2021-05-05,22444.7,
2021-05-06,22889.1,
2021-05-07,22778.0,
2021-05-10,23074.3,
2021-05-11,23333.6,
2021-05-12,23704.0,
2021-05-13,24111.4,
2021-05-14,24666.9,
2021-05-17,24370.6,
2021-05-18,24889.2,
2021-05-19,25000.3,
2021-05-20,24741.0,
2021-05-21,25111.4,
2021-05-24,24704.0,
2021-05-25,24741.0,
2021-05-26,25037.3,
2021-05-27,24926.2,
2021-05-28,25407.7,
2021-05-31,25629.9,
2021-06-01,25667.0,
2021-06-02,26000.3,
2021-06-03,26148.4,
2021-06-04,26555.9,
2021-06-07,26667.0,
2021-06-08,26481.8,
2021-06-09,26592.9,
2021-06-10,26592.9,
2021-06-11,26555.9,
2021-06-14,26259.6,
2021-06-15,24629.9,
2021-06-16,24741.0,
2021-06-17,24444.7,
2021-06-18,24629.9,
2021-06-21,24629.9,
2021-06-22,24444.7,
2021-06-23,25555.8,
2021-06-24,25407.7,
2021-06-25,25259.5,
2021-06-28,25185.5,
2021-06-29,24778.1,
2021-06-30,25074.4,
2021-07-01,26074.4,
2021-07-02,26704.0,
2021-07-05,26926.2,
2021-07-06,26296.6,
2021-07-07,26185.5,
2021-07-08,25667.0,
2021-07-09,25481.8,
2021-07-12,23704.0,
2021-07-13,23704.0,
2021-07-14,22778.0,
2021-07-15,23704.0,
2021-07-16,23889.2,
2021-07-19,22222.5,
2021-07-20,22444.7,
2021-07-21,22333.6,
2021-07-22,22518.8,
2021-07-23,21666.9,
2021-07-26,21000.2,
2021-07-27,21111.4,
2021-07-28,20852.1,
2021-07-29,21370.6,
2021-07-30,22592.8,
2021-08-02,22370.6,
2021-08-03,22518.8,
2021-08-04,22407.7,
2021-08-05,22889.1,
2021-08-06,22444.7,
2021-08-09,22592.8,
2021-08-10,22407.7,
2021-08-11,22666.9,
2021-08-12,22926.2,
2021-08-13,23555.8,
2021-08-16,24296.6,
2021-08-17,24111.4,
2021-08-18,23704.0,
2021-08-19,23926.2,
2021-08-20,23148.4,
2021-08-23,22444.7,
2021-08-24,22592.8,
2021-08-25,22741.0,
2021-08-26,22518.8,
2021-08-27,22666.9,
2021-08-30,22815.1,
2021-08-31,22815.1,
2021-09-01,22778.0,
2021-09-06,22629.9,
2021-09-07,23518.8,
2021-09-08,22963.2,
2021-09-09,23481.7,
2021-09-10,23926.2,
2021-09-13,24000.3,
2021-09-14,23666.9,
2021-09-15,23666.9,
2021-09-16,24074.3,
2021-09-17,24815.1,
2021-09-20,25000.3,
2021-09-21,24778.1,
2021-09-22,24741.0,
2021-09-23,24815.1,
2021-09-24,24815.1,
2021-09-27,24815.1,
2021-09-28,24741.0,
2021-09-29,24444.7,
2021-09-30,24407.7,
2021-10-01,23666.9,
2021-10-04,23333.6,
2021-10-05,23185.4,
2021-10-06,22815.1,
2021-10-07,23766.7,
2021-10-08,23933.3,
2021-10-11,24533.3,
2021-10-12,24466.7,
2021-10-13,24566.7,
2021-10-14,24633.3,
2021-10-15,25000.0,
2021-10-18,25600.0,
2021-10-19,25666.7,
2021-10-20,25533.3,
2021-10-21,25033.3,
2021-10-22,24800.0,
2021-10-25,24666.7,
2021-10-26,24700.0,
2021-10-27,25300.0,
2021-10-28,25733.3,
2021-10-29,25366.7,
2021-11-01,25033.3,
2021-11-02,25033.3,
2021-11-03,25600.0,
2021-11-04,25333.3,
2021-11-05,25300.0,
2021-11-08,25033.3,
2021-11-09,24700.0,
2021-11-10,24466.7,
2021-11-11,24333.3,
2021-11-12,24500.0,
2021-11-15,24100.0,
2021-11-16,24100.0,
2021-11-17,24100.0,
2021-11-18,23600.0,
2021-11-19,24133.3,
2021-11-22,24466.7,
2021-11-23,24166.7,
2021-11-24,24866.7,
2021-11-25,25333.3,
2021-11-26,26133.3,
2021-11-29,25600.0,
2021-11-30,25133.3,
2021-12-01,25266.7,
2021-12-02,24666.7,
2021-12-03,23800.0,
