Date,Close,Prediction
2020-07-15,20600.0,
2020-07-16,21000.0,
2020-07-17,20600.0,
2020-07-20,20500.0,
2020-07-21,20500.0,
2020-07-22,20250.0,
2020-07-23,20300.0,
2020-07-24,19500.0,
2020-07-27,18150.0,
2020-07-28,18750.0,
2020-07-29,18150.0,
2020-07-30,18600.0,
2020-07-31,18150.0,
2020-08-03,18600.0,
2020-08-04,18850.0,
2020-08-05,19450.0,
2020-08-06,19200.0,
2020-08-07,19150.0,
2020-08-10,19400.0,
2020-08-11,19450.0,
2020-08-12,19650.0,
2020-08-13,19800.0,
2020-08-14,19800.0,
2020-08-17,20100.0,
2020-08-18,20050.0,
2020-08-19,20200.0,
2020-08-20,20000.0,
2020-08-21,20350.0,
2020-08-24,20950.0,
2020-08-25,21300.0,
2020-08-26,21100.0,
2020-08-27,21150.0,
2020-08-28,21600.0,
2020-08-31,21300.0,
2020-09-01,21700.0,
2020-09-03,22000.0,
2020-09-04,21850.0,
2020-09-07,21200.0,
2020-09-08,21500.0,
2020-09-09,21200.0,
2020-09-10,21450.0,
2020-09-11,21300.0,
2020-09-14,21500.0,
2020-09-15,21350.0,
2020-09-16,21400.0,
2020-09-17,21300.0,
2020-09-18,21800.0,
2020-09-21,22300.0,
2020-09-22,22350.0,
2020-09-23,22300.0,
2020-09-24,22450.0,
2020-09-25,22400.0,
2020-09-28,22850.0,
2020-09-29,22550.0,
2020-09-30,22600.0,
2020-10-01,22800.0,
2020-10-02,22550.0,
2020-10-05,22550.0,
2020-10-06,22400.0,
2020-10-07,21800.0,
2020-10-08,21350.0,
2020-10-09,21350.0,
2020-10-12,21200.0,
2020-10-13,21400.0,
2020-10-14,22850.0,
2020-10-15,22850.0,
2020-10-16,22650.0,
2020-10-19,23000.0,
2020-10-20,23900.0,
2020-10-21,23750.0,
2020-10-22,23950.0,
2020-10-23,24000.0,
2020-10-26,23350.0,
2020-10-27,23300.0,
2020-10-28,22400.0,
2020-10-29,21800.0,
2020-10-30,21350.0,
2020-11-02,21400.0,
2020-11-03,22000.0,
2020-11-04,22150.0,
2020-11-05,21800.0,
2020-11-06,21600.0,
2020-11-09,22050.0,
2020-11-10,22100.0,
2020-11-11,22000.0,
2020-11-12,22300.0,
2020-11-13,23000.0,
2020-11-16,22900.0,
2020-11-17,23350.0,
2020-11-18,23350.0,
2020-11-19,23400.0,
2020-11-20,23400.0,
2020-11-23,23600.0,
2020-11-24,23650.0,
2020-11-25,23600.0,
2020-11-26,23600.0,
2020-11-27,23700.0,
2020-11-30,24100.0,
2020-12-01,24500.0,
2020-12-02,25100.0,
2020-12-03,25000.0,
2020-12-04,24800.0,
2020-12-07,25050.0,
2020-12-08,25000.0,
2020-12-09,25750.0,
2020-12-10,25300.0,
2020-12-11,25650.0,
2020-12-14,26200.0,
2020-12-15,26150.0,
2020-12-16,27950.0,
2020-12-17,28350.0,
2020-12-18,29200.0,
2020-12-21,29400.0,
2020-12-22,29200.0,
2020-12-23,28700.0,
2020-12-24,27950.0,
2020-12-25,29550.0,
2020-12-28,29700.0,
2020-12-29,29750.0,
2020-12-30,29900.0,
2020-12-31,31500.0,
2021-01-04,33000.0,
2021-01-05,33050.0,
2021-01-06,33200.0,
2021-01-07,34600.0,
2021-01-08,35700.0,
2021-01-11,35250.0,
2021-01-12,35100.0,
2021-01-13,35150.0,
2021-01-14,35750.0,
2021-01-15,36850.0,
2021-01-18,36200.0,
2021-01-19,33900.0,
2021-01-20,34500.0,
2021-01-21,36200.0,
2021-01-22,36300.0,
2021-01-25,35800.0,
2021-01-26,35000.0,
2021-01-27,33500.0,
2021-01-28,31200.0,
2021-01-29,32000.0,
2021-02-01,32200.0,
2021-02-02,34000.0,
2021-02-03,35000.0,
2021-02-04,35000.0,
2021-02-05,36300.0,
2021-02-08,35000.0,
2021-02-09,36000.0,
2021-02-17,38400.0,
2021-02-18,38900.0,
2021-02-19,38700.0,
2021-02-22,38600.0,
2021-02-23,39800.0,
2021-02-24,39100.0,
2021-02-25,39100.0,
2021-02-26,39250.0,
2021-03-01,40200.0,
2021-03-02,40300.0,
2021-03-03,40350.0,
2021-03-04,39050.0,
2021-03-05,39200.0,
2021-03-08,38850.0,
2021-03-09,38950.0,
2021-03-10,39300.0,
2021-03-11,40150.0,
2021-03-12,40050.0,
2021-03-15,40100.0,
2021-03-16,39850.0,
2021-03-17,40300.0,
2021-03-18,41950.0,
2021-03-19,42000.0,
2021-03-22,41300.0,
2021-03-23,40450.0,
2021-03-24,39300.0,
2021-03-25,39350.0,
2021-03-26,39400.0,
2021-03-29,39550.0,
2021-03-30,40050.0,
2021-03-31,40400.0,
2021-04-01,41000.0,
2021-04-02,41250.0,
2021-04-05,41500.0,
2021-04-06,42200.0,
2021-04-07,42200.0,
2021-04-08,41950.0,
2021-04-09,41600.0,
2021-04-12,42150.0,
2021-04-13,41600.0,
2021-04-14,41800.0,
2021-04-15,40900.0,
2021-04-16,40450.0,
2021-04-19,41600.0,
2021-04-20,41150.0,
2021-04-22,39700.0,
2021-04-23,40500.0,
2021-04-26,39450.0,
2021-04-27,39500.0,
2021-04-28,39950.0,
2021-04-29,41000.0,
2021-05-04,43400.0,
2021-05-05,45950.0,
2021-05-06,47100.0,
2021-05-07,47050.0,
2021-05-10,48100.0,
2021-05-11,47000.0,
2021-05-12,49250.0,
2021-05-13,48000.0,
2021-05-14,48650.0,
2021-05-17,47850.0,
2021-05-18,48350.0,
2021-05-19,50100.0,
2021-05-20,50200.0,
2021-05-21,50800.0,
2021-05-24,50900.0,
2021-05-25,51600.0,
2021-05-26,52800.0,
2021-05-27,51400.0,
2021-05-28,53000.0,
2021-05-31,53700.0,
2021-06-01,53100.0,
2021-06-02,52800.0,
2021-06-03,54800.0,
2021-06-04,54600.0,
2021-06-07,52400.0,
2021-06-08,49500.0,
2021-06-09,50800.0,
2021-06-10,50100.0,
2021-06-11,52600.0,
2021-06-14,52700.0,
2021-06-15,52300.0,
2021-06-16,50700.0,
2021-06-17,50200.0,
2021-06-18,51000.0,
2021-06-21,50400.0,
2021-06-22,50900.0,
2021-06-23,51100.0,
2021-06-24,50900.0,
2021-06-25,51600.0,
2021-06-28,53600.0,
2021-06-29,53500.0,
2021-06-30,52700.0,
2021-07-01,53300.0,
2021-07-02,54300.0,
2021-07-05,58000.0,
2021-07-06,54000.0,
2021-07-07,56600.0,
2021-07-08,56600.0,
2021-07-09,56600.0,
2021-07-12,53500.0,
2021-07-13,53900.0,
2021-07-14,51000.0,
2021-07-15,52100.0,
2021-07-16,51600.0,
2021-07-19,48000.0,
2021-07-20,49500.0,
2021-07-21,50300.0,
2021-07-22,51100.0,
2021-07-23,49500.0,
2021-07-26,49000.0,
2021-07-27,49750.0,
2021-07-28,49700.0,
2021-07-29,50600.0,
2021-07-30,51100.0,
2021-08-02,50800.0,
2021-08-03,51800.0,
2021-08-04,52000.0,
2021-08-05,52500.0,
2021-08-06,51800.0,
2021-08-09,52500.0,
2021-08-10,52300.0,
2021-08-11,52300.0,
2021-08-12,52000.0,
2021-08-13,52200.0,
2021-08-16,54000.0,
2021-08-17,53300.0,
2021-08-18,52800.0,
2021-08-19,53000.0,
2021-08-20,50500.0,
2021-08-23,48750.0,
2021-08-24,49000.0,
2021-08-25,49150.0,
2021-08-26,48300.0,
2021-08-27,48050.0,
2021-08-30,49200.0,
2021-08-31,48500.0,
2021-09-01,48300.0,
2021-09-06,48950.0,
2021-09-07,49650.0,
2021-09-08,48800.0,
2021-09-09,49300.0,
2021-09-10,49300.0,
2021-09-13,48950.0,
2021-09-14,48500.0,
2021-09-15,48400.0,
2021-09-16,49100.0,
2021-09-17,49750.0,
2021-09-20,50700.0,
2021-09-21,50400.0,
2021-09-22,50500.0,
2021-09-23,50200.0,
2021-09-24,50600.0,
2021-09-27,49500.0,
2021-09-28,49800.0,
2021-09-29,49400.0,
2021-09-30,49600.0,
2021-10-01,49000.0,
2021-10-04,48350.0,
2021-10-05,49100.0,
2021-10-06,50300.0,
2021-10-07,50000.0,
2021-10-08,50700.0,
2021-10-11,53000.0,
2021-10-12,53000.0,
2021-10-13,52400.0,
2021-10-14,52500.0,
2021-10-15,52600.0,
2021-10-18,52900.0,
2021-10-19,52700.0,
2021-10-20,53200.0,
2021-10-21,52900.0,
2021-10-22,52300.0,
2021-10-25,50900.0,
2021-10-26,51000.0,
2021-10-27,51500.0,
2021-10-28,51800.0,
2021-10-29,51600.0,
2021-11-01,51600.0,
2021-11-02,51600.0,
2021-11-03,53700.0,
2021-11-04,53300.0,
2021-11-05,53000.0,
2021-11-08,52600.0,
2021-11-09,52300.0,
2021-11-10,51700.0,
2021-11-11,51500.0,
2021-11-12,52500.0,
2021-11-15,52000.0,
2021-11-16,52000.0,
2021-11-17,52200.0,
2021-11-18,51500.0,
2021-11-19,52300.0,
2021-11-22,53100.0,
2021-11-23,52600.0,
2021-11-24,55500.0,
2021-11-25,54900.0,
2021-11-26,54000.0,
2021-11-29,52300.0,
2021-11-30,51800.0,
2021-12-01,52400.0,
2021-12-02,51700.0,
2021-12-03,50200.0,
2021-12-06,49000.0,
2021-12-07,50000.0,
2021-12-08,50000.0,
2021-12-09,50400.0,
2021-12-10,50200.0,
2021-12-13,50000.0,
2021-12-14,50100.0,
2021-12-15,50200.0,
2021-12-16,49850.0,
2021-12-17,49850.0,
2021-12-20,49500.0,
2021-12-21,49250.0,
2021-12-22,48900.0,
2021-12-23,47350.0,
2021-12-24,48900.0,
2021-12-27,48850.0,
2021-12-28,49150.0,
2021-12-29,49100.0,
2021-12-30,49300.0,
2021-12-31,50000.0,
2022-01-04,50900.0,
2022-01-05,50500.0,
2022-01-06,49900.0,
2022-01-07,49450.0,
2022-01-10,48650.0,
2022-01-11,48450.0,
2022-01-12,50400.0,
2022-01-13,50500.0,
2022-01-14,49750.0,
2022-01-17,48600.0,
2022-01-18,48750.0,
2022-01-19,48850.0,
2022-01-20,48850.0,
2022-01-21,49800.0,
2022-01-24,50300.0,
2022-01-25,51900.0,
2022-01-26,52400.0,
2022-01-27,51900.0,
2022-01-28,52800.0,
2022-02-07,52800.0,
2022-02-08,53800.0,
2022-02-09,53600.0,
2022-02-10,53600.0,
2022-02-11,53700.0,
2022-02-14,51500.0,
2022-02-15,51800.0,
2022-02-16,51600.0,
2022-02-17,52200.0,
2022-02-18,51600.0,
2022-02-21,51500.0,
2022-02-22,51400.0,
2022-02-23,51700.0,
2022-02-24,50500.0,
2022-02-25,50700.0,
2022-02-28,50400.0,
2022-03-01,50300.0,
2022-03-02,49200.0,
2022-03-03,49650.0,
2022-03-04,49950.0,
2022-03-07,49250.0,
2022-03-08,49000.0,
2022-03-09,49100.0,
2022-03-10,49250.0,
2022-03-11,48900.0,
2022-03-14,48500.0,
2022-03-15,48600.0,
2022-03-16,49050.0,
2022-03-17,49000.0,
2022-03-18,49200.0,
2022-03-21,49450.0,
2022-03-22,49900.0,
2022-03-23,49600.0,
2022-03-24,49300.0,
2022-03-25,49250.0,
2022-03-28,48800.0,
2022-03-29,48900.0,
2022-03-30,49150.0,
2022-03-31,49550.0,
2022-04-01,50300.0,
2022-04-04,49650.0,
2022-04-05,49050.0,
2022-04-06,49900.0,
2022-04-07,49300.0,
2022-04-08,48850.0,
2022-04-12,48000.0,
2022-04-13,48000.0,
2022-04-14,47300.0,
2022-04-15,45600.0,
2022-04-18,44850.0,
2022-04-19,43700.0,
2022-04-20,43050.0,
2022-04-21,43600.0,
2022-04-22,44100.0,
2022-04-25,41050.0,
2022-04-26,41500.0,
2022-04-27,41600.0,
2022-04-28,42300.0,
2022-04-29,44000.0,
2022-05-04,42000.0,
2022-05-05,42600.0,
2022-05-06,41500.0,
2022-05-09,38600.0,
2022-05-10,38700.0,
2022-05-11,39000.0,
2022-05-12,36300.0,
2022-05-13,33800.0,
2022-05-16,32600.0,
2022-05-17,34850.0,
2022-05-18,36050.0,
2022-05-19,35800.0,
2022-05-20,35700.0,
2022-05-23,34850.0,
2022-05-24,35250.0,
2022-05-25,36500.0,
2022-05-26,36700.0,
2022-05-27,37450.0,
2022-05-30,37750.0,
2022-05-31,37150.0,
2022-06-01,36850.0,
2022-06-02,36400.0,
2022-06-03,36450.0,
2022-06-06,36050.0,
2022-06-07,36200.0,
2022-06-08,37250.0,
2022-06-09,37400.0,
2022-06-10,37950.0,
2022-06-13,36000.0,
2022-06-14,35750.0,
2022-06-15,35700.0,
2022-06-16,36050.0,
2022-06-17,34500.0,
2022-06-20,33000.0,
2022-06-21,33000.0,
2022-06-22,34800.0,
2022-06-23,35950.0,
2022-06-24,35500.0,
2022-06-27,35550.0,
2022-06-28,36700.0,
2022-06-29,36750.0,
2022-06-30,35550.0,
2022-07-01,36000.0,
2022-07-04,36350.0,
2022-07-05,37750.0,
2022-07-06,37600.0,
2022-07-07,37800.0,
2022-07-08,37550.0,
2022-07-11,35600.0,
2022-07-12,36100.0,
2022-07-13,36100.0,
2022-07-14,35950.0,
2022-07-15,36100.0,
2022-07-18,36300.0,
2022-07-19,36100.0,
2022-07-20,36300.0,
2022-07-21,36850.0,
2022-07-22,37100.0,
2022-07-25,36800.0,
2022-07-26,36600.0,
2022-07-27,36600.0,
2022-07-28,37300.0,
2022-07-29,37900.0,
2022-08-01,38600.0,
2022-08-02,38300.0,
2022-08-03,38150.0,
2022-08-04,38400.0,
2022-08-05,38400.0,
2022-08-08,39200.0,
2022-08-09,39150.0,
2022-08-10,38800.0,
2022-08-11,38500.0,
2022-08-12,38800.0,
2022-08-15,39100.0,
2022-08-16,39000.0,
2022-08-17,39300.0,
2022-08-18,39100.0,
2022-08-19,39000.0,
2022-08-22,38700.0,
2022-08-23,38800.0,
2022-08-24,39250.0,
2022-08-25,39550.0,
2022-08-26,39500.0,
2022-08-29,38750.0,
2022-08-30,38750.0,
2022-08-31,38950.0,
2022-09-05,38600.0,
2022-09-06,38650.0,
2022-09-07,37550.0,
2022-09-08,37400.0,
2022-09-09,37650.0,
2022-09-12,37500.0,
2022-09-13,37300.0,
2022-09-14,36800.0,
2022-09-15,36600.0,
2022-09-16,36000.0,
2022-09-19,35050.0,
